week,beer,container,model,actual_liters,pred_liters
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",122.76,71.70314990758152
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",55.44,72.03507964188263
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",102.96,72.18133148661045
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",23.76,72.17055626155276
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",91.08,72.15956174903506
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",55.44,72.16386652580492
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",7.920000000000002,72.17015134213837
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",51.48,72.17498889675483
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",43.56,72.17863463099414
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",55.44,72.18341407504079
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",35.64,72.18814155588994
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",75.24,72.1942829041404
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",201.96,72.19403472221155
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",51.48,72.19858208355285
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",95.04,72.20207472130261
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",23.76,72.20319644495925
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",35.64,72.2077661030306
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",237.6,72.21073823832265
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",47.52,72.21486245316555
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",15.84,72.21661440701234
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",11.88,72.21875406470363
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",95.04,72.22715694584416
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",31.68,72.224463862713
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,11.69402966451362
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,23.041075233720182
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,14.948259084289838
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,23.18798127094368
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,15.230889354232065
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,22.968891066302074
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,15.457228396629988
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",9.0,22.738219386021946
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,15.66262346736424
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,22.542041881035356
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,15.875856006632993
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,22.34514154035593
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",238.5,16.05013142683498
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",40.5,22.1628202050859
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,16.227331653264635
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,21.994381036843624
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,16.39902242459852
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,21.830626516070694
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,16.571704270180465
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,21.680860974281565
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,16.700991643559316
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,21.531571289918578
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,16.85124724428087
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,21.395209238476525
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,16.97966814155197
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,"ARIMA(2,1,2)",0.0,21.26539204046284
2025-08-18,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",140.0,241.14720064452737
2025-08-25,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",160.0,215.35556518259023
2025-09-01,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",160.0,238.19086091944467
2025-09-08,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",360.0,222.86978034907264
2025-09-15,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",140.0,232.49028107844575
2025-09-22,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",320.0,226.245537146643
2025-09-29,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",340.0,230.08929283741452
2025-10-06,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",400.0,227.52608622581593
2025-10-13,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",140.0,229.04066930490728
2025-10-20,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",200.0,227.97096430608454
2025-10-27,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",40.0,228.51893276543134
2025-11-03,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",180.0,228.07997860224296
2025-11-10,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",120.0,228.29857700967509
2025-11-17,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",80.0,228.0789559632669
2025-11-24,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",60.0,228.14467335724697
2025-12-01,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",120.0,228.02713181941454
2025-12-08,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",180.0,228.0340293050461
2025-12-15,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",200.0,227.9625325746576
2025-12-22,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",40.0,227.94268635100246
2025-12-29,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",100.0,227.89483477383303
2026-01-05,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",40.0,227.86504371571158
2026-01-12,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",40.0,227.82467926014561
2026-01-19,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",80.0,227.80558087475407
2026-01-26,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",120.0,227.7714736561553
2026-02-02,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",100.0,227.74434173488763
2026-02-09,Hoop Bleke Nelis,Keg 20L,"ARIMA(2,1,2)",60.0,227.71348330644759
2025-08-18,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.854479374367417
2025-08-25,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.890176821236218
2025-09-01,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.807179057169549
2025-09-08,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.8636803833266637
2025-09-15,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7928357797610284
2025-09-22,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.839306580019729
2025-09-29,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.784369971963358
2025-10-06,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",300.0,3.818425943730921
2025-10-13,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.772746975905564
2025-10-20,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7990635103823682
2025-10-27,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7618525365416606
2025-11-03,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.781827062354403
2025-11-10,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.748907790063505
2025-11-17,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7665513528850862
2025-11-24,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.740948859481863
2025-12-01,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7529791728115285
2025-12-08,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7320691141469706
2025-12-15,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7390132249127555
2025-12-22,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7212758367630014
2025-12-29,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.727460135083266
2026-01-05,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.712696203801258
2026-01-12,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7125907573561467
2026-01-19,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7028577500383695
2026-01-26,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.7053630557742365
2026-02-02,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.694890301362676
2026-02-09,Hoop Bleke Nelis,Keg 50L,"ARIMA(2,1,2)",0.0,3.6961062413605936
2025-08-18,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",0.0,29.41313832920904
2025-08-25,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",7.26,30.54529837995333
2025-09-01,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",15.84,30.9801053093641
2025-09-08,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",13.86,30.81599773439648
2025-09-15,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",11.55,31.0329001229536
2025-09-22,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",4.95,30.834803852647216
2025-09-29,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",36.3,30.86410249340359
2025-10-06,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",35.31,30.861130371746917
2025-10-13,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",20.46,30.8743035958473
2025-10-20,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",89.42999999999999,30.879172993075752
2025-10-27,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",3.3,30.88884550887935
2025-11-03,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",27.39,30.904009884808726
2025-11-10,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",37.95,30.898046413093084
2025-11-17,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",18.15,30.910698271189577
2025-11-24,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",31.35,30.915922227446924
2025-12-01,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",69.96000000000001,30.920252147110915
2025-12-08,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",20.130000000000003,30.930172665954867
2025-12-15,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",68.64,30.936559074523363
2025-12-22,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",34.65,30.970456817422043
2025-12-29,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",16.83,30.95003871394857
2026-01-05,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",3.63,30.955361707905656
2026-01-12,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",0.0,30.958764046246497
2026-01-19,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",17.16,30.965646616762665
2026-01-26,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",16.17,30.970982184974478
2026-02-02,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",22.11,30.97597677504885
2026-02-09,Hoop Bleke Nelis,Other,"ARIMA(2,1,2)",5.609999999999999,30.980890841588757
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",67.32,52.55871667380567
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",87.12,48.139998747567894
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",63.36,46.02974090572532
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",71.28,44.57554000613129
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",39.6,43.364392873059685
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",59.4,42.32253620929815
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",23.76,41.430898571799716
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",122.76,40.651926761781375
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",27.72,39.973648612214994
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",27.72,39.384717989965765
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",19.8,38.87201019735374
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",39.6,38.42771910038466
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",15.84,38.03940711236229
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",47.52,37.70081726273479
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",79.2,37.40811663370036
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",55.44,37.15390097793876
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",27.72,36.93307342971296
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",55.44,36.741411344226826
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",35.64,36.574449531624666
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",43.56,36.42962968683001
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",11.88,36.304107562638094
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",27.72,36.19549491366617
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",0.0,36.10011049009843
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",11.88,36.01725185318786
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",110.88,35.9462051628368
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,"ARIMA(2,1,2)",15.84,35.88433063782173
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",80.0,119.24356215059346
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",100.0,116.48497070058505
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,122.71601922817284
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",220.0,117.18835892238518
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,121.75211299758074
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",200.0,118.01937139671865
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",80.0,121.06900999431069
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",340.0,118.57811044028874
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",0.0,120.6127672043016
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",40.0,118.9508702966285
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",40.0,120.30838843689287
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",120.0,119.19953224512456
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,120.10531913605294
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,119.36542456446348
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",20.0,119.9698318205226
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",120.0,119.4761063076811
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,119.8794296837938
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",120.0,119.54995755475613
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",40.0,119.81907677147836
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",120.0,119.59925572956259
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",0.0,119.77882727163367
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",0.0,119.6321351814061
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",80.0,119.75196794623831
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",100.0,119.65407789920661
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,119.73404304025236
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,"ARIMA(2,1,2)",60.0,119.6687205465642
2025-08-18,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.125744757157518
2025-08-25,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.144250650105411
2025-09-01,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",5.94,8.520968804787955
2025-09-08,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.264794549055486
2025-09-15,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",1.98,8.464904199495948
2025-09-22,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",9.9,7.336836628458923
2025-09-29,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",7.92,8.403885991906899
2025-10-06,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",1.98,7.39909990246223
2025-10-13,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.344956749063197
2025-10-20,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.452883557095179
2025-10-27,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.307246974210846
2025-11-03,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",5.94,7.507173976380077
2025-11-10,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",11.88,8.26891595166417
2025-11-17,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.550452678270518
2025-11-24,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",16.5,8.229472983674306
2025-12-01,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",3.96,7.589193998343985
2025-12-08,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.196525042070782
2025-12-15,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",15.84,7.6243926062863485
2025-12-22,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.167334119618127
2025-12-29,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",15.18,7.653940618056973
2026-01-05,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.140833517097455
2026-01-12,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.685919281881164
2026-01-19,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",9.9,8.117736061644075
2026-01-26,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.710167613111633
2026-02-02,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,8.09812057532486
2026-02-09,Hoop Kaper Tropical IPA,Other,"ARIMA(2,1,2)",0.0,7.7341225378143195
2025-08-18,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,2.999311039656879
2025-08-25,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,2.9380433370385455
2025-09-01,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.2601832948339418
2025-09-08,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.079209876409487
2025-09-15,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.2105565948006642
2025-09-22,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.124075979376988
2025-09-29,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.184753068238092
2025-10-06,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1444852093763718
2025-10-13,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.173087997910356
2025-10-20,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.154721593678227
2025-10-27,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.168240354039826
2025-11-03,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1600311939155032
2025-11-10,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.166409871340444
2025-11-17,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1633671884918177
2025-11-24,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1664996141509087
2025-12-01,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1650720338533564
2025-12-08,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1667900380212037
2025-12-15,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.166207489305347
2025-12-22,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1671520043927632
2025-12-29,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1671684329286394
2026-01-05,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.1678255256085484
2026-01-12,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.167965772205226
2026-01-19,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.168429048103169
2026-01-26,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.168602792521193
2026-02-02,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.168779362440055
2026-02-09,Hoop Lager,Bottle 33cl,"ARIMA(2,1,2)",0.0,3.169192450425948
2025-08-18,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",500.0,367.17953602446096
2025-08-25,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",220.0,326.0255286159825
2025-09-01,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",320.0,354.9734582445386
2025-09-08,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",600.0,307.70712882504756
2025-09-15,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",360.0,330.78303220337256
2025-09-22,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",440.0,323.9818483229702
2025-09-29,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",400.0,342.63240032345084
2025-10-06,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",1660.0,317.14250966054965
2025-10-13,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",0.0,338.3013035638578
2025-10-20,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",340.0,320.3691004005127
2025-10-27,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",80.0,331.454486227108
2025-11-03,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",100.0,322.0815817669985
2025-11-10,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",760.0,333.42121302353297
2025-11-17,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",200.0,323.9589901449821
2025-11-24,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",140.0,332.02067025919257
2025-12-01,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",380.0,325.18991715548
2025-12-08,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",720.0,330.95001377866373
2025-12-15,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",460.0,326.0531261381002
2025-12-22,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",60.0,330.2014785156344
2025-12-29,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",500.0,326.6813206416981
2026-01-05,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",80.0,329.66183152665644
2026-01-12,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",520.0,327.1291097650469
2026-01-19,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",440.0,329.27673475840015
2026-01-26,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",160.0,327.4541854465033
2026-02-02,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",160.0,328.9997846465306
2026-02-09,Hoop Lager,Keg 20L,"ARIMA(2,1,2)",240.0,327.6929269890678
2025-08-18,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,53.11495863871622
2025-08-25,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,204.96416103851863
2025-09-01,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,63.914914948502854
2025-09-08,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,194.38179762878383
2025-09-15,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,73.39334005281886
2025-09-22,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,185.23676149913314
2025-09-29,Hoop Lager,Keg 50L,"ARIMA(2,1,2)",0.0,81.54363443481942
